EmployeeId,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,SalaryCategory,PromotionCategory,AgeGroup,DistanceCategory,GMMCluster,HierCluster,DBSCANCluster,RiskLevel,AttritionRiskScore,AttritionRiskCategory
41,50,0.0,Travel_Rarely,316,Sales,8,4,Marketing,1,4,Male,54,3,1,Sales Representative,2,Married,3875,9983,7,Y,No,15,3,4,80,1,4,2,3,2,2,2,2,Rendah (< 5000),1-2 Tahun,50+,6-10 km,1,0,-1,Risiko Tinggi,16.17234418027853,Tinggi
42,39,0.0,Travel_Rarely,1132,Research & Development,1,3,Medical,1,3,Male,48,4,3,Healthcare Representative,4,Divorced,9613,10942,0,Y,No,17,3,1,80,3,19,5,2,18,10,3,7,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,16.500017934332277,Tinggi
43,35,0.0,Travel_Rarely,809,Research & Development,16,3,Medical,1,1,Male,84,4,1,Laboratory Technician,2,Married,2426,16479,0,Y,No,13,3,3,80,1,6,5,3,5,4,0,3,Rendah (< 5000),Baru Dipromosikan,30-39,11-20 km,0,0,-1,Risiko Tinggi,19.605344216015776,Tinggi
44,32,0.0,Travel_Frequently,379,Sales,5,2,Life Sciences,1,2,Male,48,3,2,Sales Executive,2,Married,6524,8891,1,Y,No,14,3,4,80,1,10,3,3,10,8,5,3,Sedang (5000-10000),3-5 Tahun,30-39,0-5 km,0,3,-1,Risiko Sedang,18.027450916751924,Tinggi
45,26,1.0,Travel_Rarely,1330,Research & Development,21,3,Medical,1,1,Male,37,3,1,Laboratory Technician,3,Divorced,2377,19373,1,Y,No,20,4,3,80,1,1,0,2,1,1,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,21-30 km,0,2,-1,Risiko Tinggi,20.234381957344542,Tinggi
46,30,0.0,Travel_Rarely,288,Research & Development,2,3,Life Sciences,1,3,Male,99,2,2,Healthcare Representative,4,Married,4152,15830,1,Y,No,19,3,1,80,3,11,3,3,11,10,10,8,Rendah (< 5000),> 5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,12.775915457432543,Sedang
49,38,0.0,Travel_Frequently,216,Research & Development,23,3,Life Sciences,1,4,Male,44,2,3,Manufacturing Director,3,Single,9526,8787,0,Y,No,21,4,2,80,0,10,2,3,9,7,1,8,Sedang (5000-10000),1-2 Tahun,30-39,21-30 km,0,2,-1,Risiko Tinggi,20.20962474540482,Tinggi
50,21,0.0,Travel_Rarely,1343,Sales,22,1,Technical Degree,1,3,Male,49,3,1,Sales Representative,3,Single,3447,24444,1,Y,No,11,3,3,80,0,3,2,3,3,2,1,2,Rendah (< 5000),1-2 Tahun,< 30,21-30 km,0,0,-1,Risiko Tinggi,20.05797615675737,Tinggi
51,35,0.0,Travel_Rarely,950,Research & Development,7,3,Other,1,3,Male,59,3,3,Manufacturing Director,3,Single,10221,18869,3,Y,No,21,4,2,80,0,17,3,4,8,5,1,6,Tinggi (10000-15000),1-2 Tahun,30-39,6-10 km,0,2,-1,Risiko Tinggi,20.081176496000552,Tinggi
54,26,0.0,Travel_Frequently,1479,Research & Development,1,3,Life Sciences,1,3,Female,84,3,2,Manufacturing Director,2,Divorced,6397,26767,1,Y,No,20,4,1,80,1,6,6,1,6,5,1,4,Sedang (5000-10000),1-2 Tahun,< 30,0-5 km,0,2,-1,Risiko Tinggi,20.23747220999626,Tinggi
55,31,1.0,Travel_Frequently,523,Research & Development,2,3,Life Sciences,1,2,Male,94,3,1,Laboratory Technician,4,Married,3722,21081,6,Y,Yes,13,3,3,80,1,7,2,1,2,2,2,2,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,0,-1,Risiko Tinggi,18.999580507060706,Tinggi
57,32,0.0,Travel_Rarely,1062,Research & Development,2,3,Medical,1,3,Female,75,3,1,Laboratory Technician,2,Married,2370,3956,1,Y,No,13,3,3,80,1,8,4,3,8,0,0,7,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.907602982681393,Tinggi
58,32,0.0,Travel_Rarely,929,Sales,10,3,Marketing,1,4,Male,55,3,2,Sales Executive,4,Single,5396,21703,1,Y,No,12,3,4,80,0,10,2,2,10,7,0,8,Sedang (5000-10000),Baru Dipromosikan,30-39,6-10 km,0,3,-1,Risiko Sedang,18.84849787643698,Tinggi
59,34,0.0,Travel_Rarely,1303,Research & Development,2,4,Life Sciences,1,4,Male,62,2,1,Research Scientist,3,Divorced,2768,8416,3,Y,No,12,3,3,80,1,14,3,3,7,3,5,7,Rendah (< 5000),3-5 Tahun,30-39,0-5 km,1,0,-1,Risiko Tinggi,14.19727899680556,Sedang
60,33,0.0,Travel_Frequently,553,Research & Development,5,4,Life Sciences,1,4,Female,74,3,3,Manager,2,Married,11878,23364,6,Y,No,11,3,2,80,2,12,2,3,10,6,8,8,Tinggi (10000-15000),> 5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,13.248343674258859,Sedang
61,47,0.0,Travel_Rarely,983,Research & Development,2,2,Medical,1,1,Female,65,3,2,Manufacturing Director,4,Divorced,5070,7389,5,Y,No,13,3,3,80,3,20,2,3,5,0,0,4,Sedang (5000-10000),Baru Dipromosikan,40-49,0-5 km,1,0,-1,Risiko Tinggi,13.152053587776441,Sedang
63,30,0.0,Travel_Rarely,921,Research & Development,1,3,Life Sciences,1,4,Male,38,1,1,Laboratory Technician,3,Married,3833,24375,3,Y,No,21,4,3,80,2,7,2,3,2,2,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.23658652143491,Tinggi
64,58,0.0,Travel_Rarely,1145,Research & Development,9,3,Medical,1,2,Female,75,2,1,Research Scientist,2,Married,3346,11873,4,Y,Yes,20,4,2,80,1,9,3,2,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,50+,6-10 km,0,2,-1,Risiko Tinggi,20.147255208361774,Tinggi
65,37,1.0,Travel_Rarely,625,Sales,1,4,Life Sciences,1,1,Male,46,2,3,Sales Executive,3,Married,10609,14922,5,Y,No,11,3,3,80,0,17,2,1,14,1,11,7,Tinggi (10000-15000),> 5 Tahun,30-39,0-5 km,1,3,-1,Risiko Sedang,12.790003626630902,Sedang
68,38,0.0,Travel_Rarely,1380,Research & Development,9,2,Life Sciences,1,3,Female,75,3,1,Laboratory Technician,4,Single,2288,6319,1,Y,No,12,3,3,80,0,2,3,3,2,2,2,1,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,0,0,-1,Risiko Tinggi,20.004119095389093,Tinggi
69,43,1.0,Travel_Rarely,1372,Sales,9,3,Marketing,1,1,Female,85,1,2,Sales Executive,3,Single,5346,9489,8,Y,No,13,3,2,80,0,7,2,2,4,3,1,3,Sedang (5000-10000),1-2 Tahun,40-49,6-10 km,1,0,-1,Risiko Tinggi,14.775471636792629,Sedang
71,52,0.0,Travel_Frequently,322,Research & Development,28,2,Medical,1,4,Female,59,4,4,Manufacturing Director,3,Married,13247,9731,2,Y,Yes,11,3,2,80,1,24,3,2,5,3,0,2,Tinggi (10000-15000),Baru Dipromosikan,50+,21-30 km,1,3,-1,Risiko Sedang,12.765957712914553,Sedang
73,44,0.0,Travel_Rarely,1488,Sales,1,5,Marketing,1,2,Female,75,3,2,Sales Executive,1,Divorced,5454,4009,5,Y,Yes,21,4,3,80,1,9,2,2,4,3,1,3,Sedang (5000-10000),1-2 Tahun,40-49,0-5 km,0,2,-1,Risiko Tinggi,20.175975605623975,Tinggi
74,59,0.0,Travel_Rarely,142,Research & Development,3,3,Life Sciences,1,3,Male,70,2,1,Research Scientist,4,Married,2177,8456,3,Y,No,17,3,1,80,1,7,6,3,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,50+,0-5 km,0,0,-1,Risiko Tinggi,19.59991195704886,Tinggi
77,42,0.0,Non-Travel,926,Research & Development,21,2,Medical,1,3,Female,36,3,2,Manufacturing Director,3,Divorced,5265,16439,2,Y,No,16,3,2,80,1,11,5,3,5,3,0,2,Sedang (5000-10000),Baru Dipromosikan,40-49,21-30 km,0,0,-1,Risiko Tinggi,18.321766397238036,Tinggi
78,45,0.0,Travel_Rarely,561,Sales,2,3,Other,1,4,Male,61,3,2,Sales Executive,2,Married,4805,16177,0,Y,No,19,3,2,80,1,9,3,4,8,7,3,7,Rendah (< 5000),3-5 Tahun,40-49,0-5 km,0,3,-1,Risiko Sedang,19.495085105342817,Tinggi
81,21,1.0,Travel_Rarely,1427,Research & Development,18,1,Other,1,4,Female,65,3,1,Research Scientist,4,Single,2693,8870,1,Y,No,19,3,1,80,0,1,3,2,1,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,11-20 km,0,2,-1,Risiko Tinggi,20.220398760680325,Tinggi
82,23,0.0,Travel_Rarely,885,Research & Development,4,3,Medical,1,1,Male,58,4,1,Research Scientist,1,Married,2819,8544,2,Y,No,16,3,1,80,1,5,3,4,3,2,0,2,Rendah (< 5000),Baru Dipromosikan,< 30,0-5 km,0,0,-1,Risiko Tinggi,20.03822989134739,Tinggi
84,54,0.0,Travel_Rarely,1147,Sales,3,3,Marketing,1,4,Female,52,3,2,Sales Executive,1,Married,5940,17011,2,Y,No,14,3,4,80,1,16,4,3,6,2,0,5,Sedang (5000-10000),Baru Dipromosikan,50+,0-5 km,1,1,-1,Risiko Rendah,13.281165009900084,Sedang
85,41,0.0,Travel_Rarely,509,Research & Development,7,2,Technical Degree,1,2,Female,43,4,1,Research Scientist,3,Married,3376,18863,1,Y,No,13,3,3,80,0,10,3,3,10,6,0,8,Rendah (< 5000),Baru Dipromosikan,40-49,6-10 km,0,3,-1,Risiko Sedang,17.273073109282915,Tinggi
86,45,0.0,Travel_Rarely,1038,Research & Development,20,3,Medical,1,2,Male,95,1,3,Healthcare Representative,1,Divorced,10851,19863,2,Y,Yes,18,3,2,80,1,24,2,3,7,7,0,7,Tinggi (10000-15000),Baru Dipromosikan,40-49,11-20 km,1,0,-1,Risiko Tinggi,12.786562734093604,Sedang
88,45,0.0,Non-Travel,1052,Sales,6,3,Medical,1,4,Female,57,2,3,Sales Executive,4,Single,8865,16840,6,Y,No,12,3,4,80,0,23,2,3,19,7,12,8,Sedang (5000-10000),> 5 Tahun,40-49,6-10 km,1,1,-1,Risiko Rendah,12.766066195767092,Sedang
93,55,0.0,Travel_Rarely,111,Sales,1,2,Life Sciences,1,1,Male,70,3,3,Sales Executive,4,Married,10239,18092,3,Y,No,14,3,4,80,1,24,4,3,1,0,1,0,Tinggi (10000-15000),1-2 Tahun,50+,0-5 km,1,0,-1,Risiko Tinggi,12.765958439227534,Sedang
95,34,0.0,Travel_Frequently,1069,Research & Development,2,1,Life Sciences,1,4,Male,45,2,2,Manufacturing Director,3,Married,9547,14074,1,Y,No,17,3,3,80,0,10,2,2,10,9,1,9,Sedang (5000-10000),1-2 Tahun,30-39,0-5 km,0,3,-1,Risiko Sedang,17.699495841595773,Tinggi
97,57,0.0,Travel_Rarely,405,Research & Development,1,2,Life Sciences,1,2,Male,93,4,2,Research Scientist,3,Married,4900,2721,0,Y,No,24,4,1,80,1,13,2,2,12,9,2,8,Rendah (< 5000),1-2 Tahun,50+,0-5 km,0,2,-1,Risiko Tinggi,20.234622039976287,Tinggi
99,33,0.0,Travel_Rarely,147,Research & Development,4,4,Medical,1,3,Female,47,2,1,Research Scientist,2,Married,2622,13248,6,Y,No,21,4,4,80,0,7,3,3,3,2,1,1,Rendah (< 5000),1-2 Tahun,30-39,0-5 km,0,2,-1,Risiko Tinggi,20.23429185751914,Tinggi
100,32,0.0,Non-Travel,300,Research & Development,1,3,Life Sciences,1,4,Male,61,3,1,Laboratory Technician,4,Divorced,2314,9148,0,Y,No,12,3,2,80,1,4,2,3,3,0,0,2,Rendah (< 5000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,20.042944956007037,Tinggi
101,21,1.0,Travel_Frequently,251,Research & Development,10,2,Life Sciences,1,1,Female,45,2,1,Laboratory Technician,3,Single,2625,25308,1,Y,No,20,4,3,80,0,2,2,1,2,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,6-10 km,0,2,-1,Risiko Tinggi,20.237995164229538,Tinggi
102,34,1.0,Travel_Frequently,296,Sales,6,2,Marketing,1,4,Female,33,1,1,Sales Representative,3,Divorced,2351,12253,0,Y,No,16,3,4,80,1,3,3,2,2,2,1,0,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,0,0,-1,Risiko Tinggi,20.219251235810095,Tinggi
104,27,0.0,Travel_Frequently,1242,Sales,20,3,Life Sciences,1,4,Female,90,3,2,Sales Executive,3,Single,9981,12916,1,Y,No,14,3,4,80,0,7,2,3,7,7,0,7,Sedang (5000-10000),Baru Dipromosikan,< 30,11-20 km,0,3,-1,Risiko Sedang,18.394120522304803,Tinggi
106,36,0.0,Travel_Rarely,917,Research & Development,6,4,Life Sciences,1,3,Male,60,1,1,Laboratory Technician,3,Divorced,2741,6865,1,Y,No,14,3,3,80,1,7,4,3,7,7,1,7,Rendah (< 5000),1-2 Tahun,30-39,6-10 km,0,0,-1,Risiko Tinggi,16.893233875564977,Tinggi
107,41,1.0,Travel_Rarely,1360,Research & Development,12,3,Technical Degree,1,2,Female,49,3,5,Research Director,3,Married,19545,16280,1,Y,No,12,3,4,80,0,23,0,3,22,15,15,8,Sangat Tinggi (>15000),> 5 Tahun,40-49,11-20 km,1,1,-1,Risiko Rendah,12.765957602942072,Sedang
109,33,0.0,Travel_Frequently,1296,Research & Development,6,3,Life Sciences,1,3,Male,30,3,2,Healthcare Representative,4,Divorced,7725,5335,3,Y,No,23,4,3,80,1,15,2,1,13,11,4,7,Sedang (5000-10000),3-5 Tahun,30-39,6-10 km,0,2,-1,Risiko Tinggi,20.23235902682563,Tinggi
110,18,1.0,Non-Travel,247,Research & Development,8,1,Medical,1,3,Male,80,3,1,Laboratory Technician,3,Single,1904,13556,1,Y,No,12,3,4,80,0,0,0,3,0,0,0,0,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,0,-1,Risiko Tinggi,20.23334785219183,Tinggi
111,27,0.0,Travel_Rarely,894,Research & Development,9,3,Medical,1,4,Female,99,3,1,Research Scientist,2,Single,2279,11781,1,Y,No,16,3,4,80,0,7,2,2,7,7,0,3,Rendah (< 5000),Baru Dipromosikan,< 30,6-10 km,0,0,-1,Risiko Tinggi,20.135891929496267,Tinggi
112,22,0.0,Travel_Rarely,1230,Research & Development,1,2,Life Sciences,1,4,Male,33,2,2,Manufacturing Director,4,Married,4775,19146,6,Y,No,22,4,1,80,2,4,2,1,2,2,2,2,Rendah (< 5000),1-2 Tahun,< 30,0-5 km,0,2,-1,Risiko Tinggi,20.236150883798835,Tinggi
113,33,1.0,Travel_Rarely,813,Research & Development,14,3,Medical,1,3,Male,58,3,1,Laboratory Technician,4,Married,2436,22149,5,Y,Yes,13,3,3,80,1,8,2,1,5,4,0,4,Rendah (< 5000),Baru Dipromosikan,30-39,11-20 km,0,0,-1,Risiko Tinggi,18.393508424067566,Tinggi
114,42,0.0,Travel_Frequently,1368,Research & Development,28,4,Technical Degree,1,4,Female,88,2,2,Healthcare Representative,4,Married,4523,4386,0,Y,No,11,3,4,80,3,7,4,4,6,5,0,4,Rendah (< 5000),Baru Dipromosikan,40-49,21-30 km,0,0,-1,Risiko Tinggi,19.530005953582176,Tinggi
115,29,0.0,Travel_Frequently,806,Research & Development,1,4,Life Sciences,1,2,Male,76,1,1,Research Scientist,4,Divorced,2720,18959,1,Y,No,18,3,4,80,1,10,5,3,10,7,2,8,Rendah (< 5000),1-2 Tahun,< 30,0-5 km,0,0,-1,Risiko Tinggi,17.006859986018114,Tinggi
117,35,0.0,Travel_Rarely,817,Research & Development,1,3,Medical,1,4,Female,60,2,2,Laboratory Technician,4,Married,5363,10846,0,Y,No,12,3,2,80,1,10,0,3,9,7,0,0,Sedang (5000-10000),Baru Dipromosikan,30-39,0-5 km,0,0,-1,Risiko Tinggi,19.785136834192382,Tinggi
119,37,0.0,Non-Travel,142,Sales,9,4,Medical,1,1,Male,69,3,3,Sales Executive,2,Divorced,8834,24666,1,Y,No,13,3,4,80,1,9,6,3,9,5,7,7,Sedang (5000-10000),> 5 Tahun,30-39,6-10 km,1,3,-1,Risiko Sedang,14.440108151752012,Sedang
121,52,1.0,Travel_Rarely,266,Sales,2,1,Marketing,1,1,Female,57,1,5,Manager,4,Married,19845,25846,1,Y,No,15,3,4,80,1,33,3,3,32,14,6,9,Sangat Tinggi (>15000),> 5 Tahun,50+,0-5 km,1,1,-1,Risiko Rendah,12.765957446808601,Sedang
122,31,0.0,Travel_Rarely,218,Sales,7,3,Technical Degree,1,2,Male,100,4,2,Sales Executive,4,Married,6929,12241,4,Y,No,11,3,2,80,1,10,3,2,8,7,7,7,Sedang (5000-10000),> 5 Tahun,30-39,6-10 km,1,3,-1,Risiko Sedang,13.774569900624027,Sedang
